sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
0,0,1111,0,1111,1,0.004416474141180515,0.995593249797821,0.9932897090911865,0.03264803811907768,810660.0,0;40;80;3;1,1111;3333;8888;1131;1113,0.995593;0.002304;0.001857;0.000073;0.000050
1,0,1111,0,1111,1,0.000125281119835563,0.9998747110366821,0.9998270273208618,0.0014560834970325232,897240.0,0;40;80;3;1,1111;3333;8888;1131;1113,0.999875;0.000048;0.000044;0.000010;0.000005
2,0,1111,0,1111,1,8.618460560683161e-05,0.9999138116836548,0.9998416304588318,0.0009621016215533018,604680.0,0;80;40;18;2,1111;8888;3333;1811;1118,0.999914;0.000072;0.000003;0.000002;0.000002
3,0,1111,0,1111,1,0.00021455370006151497,0.9997854828834534,0.9995933175086975,0.002135433489456773,446340.0,0;80;40;1;2,1111;8888;3333;1113;1118,0.999785;0.000192;0.000012;0.000004;0.000003
4,0,1111,0,1111,1,3.2782016205601394e-05,0.9999672174453735,0.9999436140060425,0.000409942411351949,316800.0,0;80;40;2;1,1111;8888;3333;1118;1113,0.999967;0.000024;0.000002;0.000002;0.000001
5,0,1111,0,1111,1,6.723177648382261e-05,0.9999327659606934,0.999888002872467,0.0008008249569684267,774120.0,0;40;80;4;3,1111;3333;8888;1133;1131,0.999933;0.000045;0.000008;0.000004;0.000004
6,0,1111,0,1111,1,0.00029023250681348145,0.9997097849845886,0.9994878768920898,0.002948898123577237,660900.0,0;40;4;80;1,1111;3333;1133;8888;1113,0.999710;0.000222;0.000019;0.000016;0.000010
7,0,1111,0,1111,1,0.09363444894552231,0.9106155633926392,0.8230717182159424,0.3117755055427551,1478940.0,0;40;80;4;13,1111;3333;8888;1133;1333,0.910616;0.087544;0.001507;0.000049;0.000046
8,0,1111,0,1111,1,0.00013529339048545808,0.9998646974563599,0.9997589588165283,0.001471507828682661,958020.0,0;40;1;3;80,1111;3333;1113;1131;8888,0.999865;0.000106;0.000006;0.000005;0.000005
9,0,1111,0,1111,1,7.366862701019272e-05,0.9999263286590576,0.9998885989189148,0.0008889181772246957,467100.0,0;40;80;1;4,1111;3333;8888;1113;1133,0.999926;0.000038;0.000014;0.000008;0.000006
10,0,1111,0,1111,1,0.0002760506176855415,0.9997239708900452,0.9995772242546082,0.0028428686782717705,671580.0,0;40;80;3;4,1111;3333;8888;1131;1133,0.999724;0.000147;0.000102;0.000011;0.000006
11,0,1111,0,1111,1,5.1973900554003194e-05,0.9999480247497559,0.9999237060546875,0.0006369902985170484,504540.0,0;80;40;3;4,1111;8888;3333;1131;1133,0.999948;0.000024;0.000018;0.000003;0.000002
12,0,1111,0,1111,1,0.0004294188693165779,0.9995706677436829,0.9992374181747437,0.004160197917371988,716100.0,0;40;80;3;4,1111;3333;8888;1131;1133,0.999571;0.000333;0.000034;0.000023;0.000016
